Message ID	ham	spam
2030986770	0.9999999999999971	2.9458452361372483e-15
3043645980	0.995040019041095	0.004959980958905116
1323270120	1.0	4.918467206844521e-36
607836810	0.00024026640439774909	0.9997597335956022
1154451360	1.0	6.80576534704449e-33
2811489420	1.0	2.6169374890321752e-43
273397740	0.9999936623894369	6.33761056300488e-06
4291314060	1.0	1.829033149029861e-119
4136798850	1.0	4.5780955219336736e-287
2883691380	1.0	7.482799864675702e-85
4068349350	1.0	7.836085941782309e-48
938432520	7.805335043857182e-86	1.0
426128280	2.4499280466816713e-50	1.0
3858619080	1.6665387260180206e-95	1.0
558822600	6.264740284700624e-79	1.0
198754890	0.0	1.0
1663908930	4.923095299150083e-14	0.9999999999999507
2902892370	4.871682482381957e-63	1.0
3546670920	8.432160540643998e-38	1.0
2134995120	4.927215469576058e-95	1.0
532508880	1.192992990531132e-06	0.9999988070070095
4006979880	3.702856452209292e-27	1.0
3104358630	1.4049192461063928e-137	1.0
2464001730	2.1737793428361362e-16	0.9999999999999998
4019736870	1.973680009933239e-48	1.0
1382654190	9.964791522526575e-06	0.9999900352084775
3241024980	5.119304851135022e-31	1.0
1546656210	7.659299346514273e-10	0.99999999923407
466470570	4.2990599622616725e-14	0.9999999999999569
3942838170	3.941324576733765e-26	1.0
3948465630	2.7796328945456016e-20	1.0
1050810600	1.147806669219073e-40	1.0
2939040750	4.3665997357207996e-55	1.0
2661753570	1.1788134368381708e-19	1.0
1667137170	3.837745529327683e-24	1.0
2962045740	6.840450071971823e-09	0.9999999931595498
1350880230	1.2289440145425328e-11	0.9999999999877105
3200003340	2.404070814781232e-154	1.0
3140304810	4.423788899553642e-186	1.0
4126143150	2.265161395489871e-12	0.9999999999977349
496682220	2.884654856434139e-200	1.0
3601877490	6.96406766780862e-11	0.9999999999303593
805668330	3.1424743351200864e-28	1.0
922477710	3.23115952253924e-64	1.0
999978090	2.49606584857044e-101	1.0
4191399780	0.020953435084382948	0.979046564915617
44196690	2.1305434559760627e-13	0.9999999999997868
2715376320	4.831239987015924e-53	1.0
1893056820	0.0	1.0
2999563110	0.008848026401414124	0.991151973598586
2995560780	5.108003936371426e-10	0.9999999994891997
682128060	4.186944814726955e-52	1.0
1339481280	1.8417046717878592e-14	0.9999999999999816
229541490	1.455536044974769e-182	1.0
2684170080	3.505101436961446e-95	1.0
3545673780	1.0	1.6665330433424856e-129
479357490	1.0	2.278474740295118e-138
1013696700	1.0	1.0824649393468455e-33
3313691790	0.00012030478225313398	0.9998796952177468
882068730	1.0	2.6582315948148524e-65
64515990	1.0	9.908090267392448e-17
2887787700	0.9999045782463676	9.542175363242852e-05
4105346610	1.0	1.5556134494541953e-48
1996277040	1.0	5.833759704195037e-84
1012198080	1.0	7.717562376457221e-64
483216300	1.0	3.047186608667546e-194
868006140	1.0	3.6942797820493756e-175
411514440	1.0	0.0
1803847620	1.0	4.418546354526277e-228
4248859560	1.0	3.191964845643278e-63
4036917990	1.0	5.556694578495645e-58
3196372710	1.0	3.6076321705409154e-52
454282710	1.0	1.7217188509185296e-79
2741576940	1.0	4.050648277176278e-35
4177275990	1.0	2.1499774824885726e-35
881760900	1.0	0.0
3658625910	1.0	5.393077689352377e-24
3818324790	0.9999897815395493	1.0218460450604671e-05
106058280	1.0	2.8338661912696983e-52
644947020	1.0	7.506961704696708e-85
2157408090	0.999999897572053	1.0242794694261993e-07
1144873200	1.0	7.835567773244351e-76
2282025600	1.0	9.079831452979128e-61
253332810	1.0	4.614159398657994e-22
3224969160	1.0	8.427625762157192e-275
1843956180	0.9999999194944196	8.050558043033597e-08
2500835190	1.0	9.506977926751706e-102
2862046230	1.0	1.4562619098914336e-62
1939670370	1.0	1.2852847974372182e-199
1816103730	1.0	2.405135438042522e-255
3108592680	1.0	0.0
1402249170	1.0	1.5636091254010127e-96
3661734630	1.0	5.98260794784601e-84
1692494880	1.0	3.7613139702837455e-25
2167611150	0.993562799873848	0.006437200126152089
1572950760	1.0	1.767325911960692e-33
349134660	1.0	8.618062787152867e-162
2918449500	1.0	1.6201371714404446e-20
93761850	1.0	0.0
1594750590	1.0	3.7351579878273554e-97
3338553150	1.0	5.899129070418814e-78
1185970200	1.0	0.0
3682542180	1.0	7.365696742117134e-107
1187902770	1.0	2.3069331050243905e-35
3518197320	1.0	1.7556898965929848e-22
256670160	0.9999999231368809	7.686311914234948e-08
2999266260	1.0	1.3458745944856345e-56
2171102640	1.0	2.4773299380362694e-123
1233322050	0.9999999999967553	3.244690689596039e-12
4126437570	0.9999999832774663	1.6722533791331416e-08
1436463240	1.0	2.6716392620603417e-40
3027756360	0.9999999999999933	6.6084208601484865e-15
1798150590	1.0	2.2352622252198642e-37
1473278910	1.0	3.571400914040699e-303
1982237520	1.0	0.0
2942235510	1.0	3.600628535879777e-83
941825970	1.0	4.0278784822464526e-89
1753545990	1.0	7.167499563923267e-59
3360806640	1.0	9.139190755228112e-56
408197550	1.0	6.367691905162738e-120
3667080810	1.0	8.785252837426903e-118
2371838220	1.0	1.5873178608717042e-56
2385763290	0.9999911586469615	8.841353038599333e-06
1527610170	1.0	3.759696723333485e-282
2173765320	0.9999563214083627	4.367859163742616e-05
768082440	1.0	2.4775055796920963e-66
3362251740	1.0	2.183637476611003e-41
551971230	1.0	1.1667393342331536e-288
3595379430	1.0	4.826510530266476e-29
1837098120	1.0	5.36653283567638e-147
1453644480	1.0	1.5635399450821099e-84
3016798650	1.0	2.0265999144410078e-38
2556097890	1.0	2.9683456729519402e-291
456057540	1.0	1.2108326818515455e-79
2699996850	1.0	5.269022889352079e-19
3800874450	1.0	5.119243793431056e-41
766418070	1.0	2.7232679862206775e-42
2222167320	1.0	9.916726269594331e-28
47799240	1.0	1.2100534799429526e-24
3015045600	0.9999562450215694	4.3754978430696654e-05
572596560	1.0	4.194614231765684e-122
4067160510	1.0	1.8922103351179257e-50
3284187660	1.0	3.7509869289691024e-80
4248682950	1.0	4.0015888549682294e-38
588346530	1.0	1.3653915853667288e-119
3703884870	1.0	7.476566252404625e-47
4154310120	1.0	2.979347302235165e-129
2473031550	0.999984987309085	1.5012690914937683e-05
1625894580	1.0	0.0
440091750	1.0	9.169555684898903e-87
2126798880	0.9999999999999973	2.754420860099246e-15
3470257470	1.0	1.3089368977972494e-122
724386840	0.9999998530193802	1.4698061987636515e-07
3680340990	1.0	1.0544994740560437e-23
2433047070	1.0	3.0440524243879657e-52
1783565880	1.0	5.07378924834841e-40
3910004340	1.0	4.975133411466112e-74
2739373440	1.0	1.0682308942710415e-44
4105540890	1.0	0.0
521630520	1.0	2.180153910573798e-43
1752337110	1.0	3.196945648686179e-85
2393768280	1.0	0.0
97438650	1.0	1.2956810973239587e-71
136683900	1.0	6.8373477223285785e-28
3530143410	1.0	4.176983295693716e-26
1129572030	1.0	1.104854101515591e-28
3981809190	1.0	2.606468761476593e-24
2179201860	1.0	5.986884458522213e-59
44381730	1.0	1.8748033833470503e-121
1085662470	1.0	6.329804160599687e-30
664016850	1.0	8.357725381430754e-197
2045386140	1.0	1.4722555838175572e-30
1981730040	1.0	1.1320302702624505e-44
2656055010	0.999999999996102	3.898072351484755e-12
2171004690	1.0	8.228889516526096e-42
1323934770	1.0	1.593946733062946e-207
1512725220	1.0	7.33889410261864e-258
4209650160	1.0	3.191345089278507e-87
404250480	1.0	1.0665455631202823e-103
1709452890	1.0	1.2423378677423347e-17
3439585350	1.0	0.0
2825471700	1.0	2.1927386295802842e-69
2825471700	1.0	2.1927386295802842e-69
1358591580	1.0	1.2218429439075865e-127
964046490	1.0	4.7470271893776385e-73
58609410	1.0	4.5021015614155385e-24
2425358700	1.0	8.438524994217799e-245
1180118010	0.9999999999811877	1.8812360204634034e-11
3915477000	0.9999995595214968	4.404785031929989e-07
930265530	1.0	1.812300629759122e-168
4246752420	1.0	4.2448655045054863e-256
3553890540	1.0	1.6067915769653285e-69
372232680	1.0	9.928685906550814e-146
3481669530	1.0	5.0011894618090923e-98
2169031410	1.0	2.3686590892244822e-56
2110143660	1.0	3.2492092277922776e-25
2110143660	1.0	3.2492092277922776e-25
2189991420	1.0	1.1387419448344615e-28
3129882750	1.0	5.049390005330465e-55
2722586610	1.0	7.6704292850821e-43
3766137780	1.0	1.6400119220005757e-265
3704873640	1.0	1.351892602682865e-234
4230079650	1.0	3.0542940295626744e-27
1449547830	1.0	3.7634676674110924e-128
3362143590	1.0	1.1621327461299347e-42
3362143590	1.0	1.1621327461299347e-42
3698201340	1.0	2.4402158523016978e-98
3720030150	1.0	2.5230627131826346e-74
3720030150	1.0	2.5230627131826346e-74
1713531540	1.0	2.5516361418024865e-83
468782370	0.999999999958197	4.180292125720314e-11
3473911770	3.105140018693799e-35	1.0
3119560680	1.424513056580035e-133	1.0
35083530	9.648860923917502e-25	1.0
2603500830	1.9725430462808048e-35	1.0
1658342340	1.0447501992601693e-25	1.0
1536011580	1.854308559092263e-35	1.0
2595361140	1.591092832097031e-30	1.0
2876756490	0.13576636432086905	0.8642336356791309
637297020	2.05792547830387e-12	0.9999999999979421
1968787470	3.258908256593151e-90	1.0
2717404650	2.516265210474354e-12	0.9999999999974838
2461010610	6.451164257449623e-36	1.0
2919247530	3.536893157797109e-46	1.0
1923905940	1.477388143972582e-46	1.0
1379704620	2.1963018096644227e-43	1.0
811533300	5.990798741239636e-64	1.0
3727380960	1.510389786937063e-64	1.0
2914757160	3.818363775734394e-63	1.0
306634920	9.359607710864132e-19	1.0
3406764600	8.256989548970822e-34	1.0
2430783450	6.3650185296389436e-55	1.0
4021302780	9.959940130575035e-30	1.0
197784300	8.360711860646745e-09	0.9999999916392882
4159295550	2.836089904785207e-38	1.0
1013122800	0.9999999999999982	1.8368169770429268e-15
3304805850	1.1686830940193028e-26	1.0
2211897570	8.097727676101011e-42	1.0
2550928740	1.7846533615006564e-12	0.9999999999982154
3209651580	2.101057150624361e-155	1.0
1916049150	3.663182536603275e-38	1.0
3432678270	1.6299910600712387e-56	1.0
2921094510	4.3138219854004627e-16	0.9999999999999996
1546846470	1.3680793509658827e-36	1.0
81553890	3.838207184008881e-38	1.0
1223464860	2.613008780936366e-37	1.0
2841895380	1.976429046424152e-07	0.9999998023570953
2979804300	6.244553150692677e-249	1.0
1331268090	1.6277939492887467e-09	0.9999999983722061
4275270030	3.4568803497895246e-22	1.0
3181454190	2.662170641592292e-57	1.0
4261721310	9.441825770780263e-81	1.0
3844791360	9.387359595314415e-08	0.9999999061264041
525544140	1.4966023228454933e-37	1.0
2700710550	1.1568236692435402e-89	1.0
225362010	3.007468189682056e-186	1.0
2739708540	1.221125970182277e-92	1.0
3370718850	1.8491427218356584e-20	1.0
80303880	1.8506261631765766e-34	1.0
792578430	1.0	7.136837650739462e-27
1424975010	1.0	3.8549693369385e-66
3838612890	1.0	8.186030182733127e-19
3330412980	0.999999871154627	1.2884537301089445e-07
1204688820	1.0	4.72068019183275e-20
1565671170	1.0	1.1065789415313711e-141
1309104420	1.0	4.4193466215369855e-119
830002440	1.0	8.465924895670154e-45
3774922020	1.0	1.1179963313947997e-43
3404240670	1.0	8.4664320712040445e-22
1241855700	0.9999999999859859	1.4014197837955092e-11
474732330	1.0	3.326712554266736e-80
1069973460	1.0	1.3303820807374462e-82
2694045540	1.0	7.273579294850964e-224
3355510830	1.0	2.528104474054161e-132
675092490	1.0	7.020247530987301e-19
266995800	1.0	3.537342896300408e-89
1959284460	1.0	2.7685176786914788e-50
1526149350	1.0	1.3806128955803807e-72
4035688290	1.0	4.2899956990390495e-125
1683921030	1.0	2.6715199927572893e-131
1291897890	1.0	3.496331955745502e-49
3130629420	1.0	2.4495627570175026e-86
281533800	1.0	1.4014664528759814e-58
1280561070	0.9999999998810487	1.1895132808624304e-10
136120200	0.9999997552675105	2.447324894049616e-07
3882848400	1.0	2.953476550541115e-122
3494325450	1.0	1.233200763322149e-36
1337219970	1.0	3.355171799462194e-52
317425140	1.0	1.9372565392028572e-238
4081290420	1.0	8.384787428793416e-98
2055911190	1.0	9.823902497699862e-116
951702660	1.0	1.8699895007464422e-35
2723606640	1.0	8.295442229194271e-51
3624129690	1.0	1.486083482652895e-47
3827779860	1.0	7.782636861767442e-53
663508800	1.0	9.640881296207612e-41
3763391340	1.0	1.7644949607999643e-32
3281908350	1.0	1.2752518300745517e-26
898492410	1.0	4.180380803450138e-22
1620271920	1.0	2.8935734864256677e-195
3855257730	1.0	5.662814858461693e-53
33445710	1.0	3.49333377982164e-79
4063533900	1.0	1.1706794623837857e-19
1676797320	1.0	7.047721190461735e-118
3755227500	1.0	2.35028157553059e-80
2290900770	1.0	4.4651309012723546e-36
3158969760	1.0	4.497950138754e-68
3548176260	1.0	6.669595846821954e-59
3521114670	1.0	5.57351829581566e-120
3548176260	1.0	6.669595846821954e-59
3521114670	1.0	5.57351829581566e-120
577896930	1.0	0.0
935211690	1.0	1.2562579288908909e-131
2364495360	1.0	2.2898645948046562e-64
4060114950	0.9999999999983076	1.6924447125384884e-12
4019170650	1.0	4.65973315025943e-161
830299230	1.0	1.1622945855202573e-93
2780325660	0.9999999938102353	6.1897647670168545e-09
2780325660	0.9999999938102353	6.1897647670168545e-09
779018550	1.0	6.213973070109507e-99
1206476010	1.0	3.394170086154462e-33
1206476010	1.0	3.394170086154462e-33
4232879340	1.0	2.2624676685930882e-183
2694549900	0.999999999999992	8.04259720896844e-15
412697430	1.0	3.904021041420488e-47
1263882570	0.9999999999999996	4.899851900687209e-16
2045178420	1.0	9.396461586595077e-26
422197950	0.9999928983466715	7.101653328611419e-06
415309500	1.0	7.363618238805966e-55
621219330	1.0	1.02504545976449e-35
486991230	1.0	3.3015507774350326e-19
1064538300	1.0	3.384605780074756e-116
3449763660	1.0	5.427676698178167e-49
3449763660	1.0	5.427676698178167e-49
4065720330	1.0	4.1830549439997234e-157
4065720330	1.0	4.1830549439997234e-157
2569802700	1.0	4.625334119078913e-97
800362170	1.0	1.5776459836916226e-125
3897441120	1.0	1.549119201363067e-25
2840640840	1.0	1.9146794206080938e-42
1680813480	0.9999999551687926	4.4831207355907914e-08
3597474150	1.0	4.418792292810709e-17
734685000	1.0	6.842701328968089e-65
484832970	1.0	1.5030228331922178e-20
2530068540	1.0	2.1359225184878233e-74
483703230	1.0	8.684191669739138e-75
3596960520	1.0	5.760411806299211e-110
737246430	0.9999999998857578	1.1424227425469202e-10
2132584560	1.0	2.436446537250438e-22
2348224830	1.0	5.618511060048272e-50
4170679320	1.0	8.35695829520743e-49
4170679320	1.0	8.35695829520743e-49
1359039750	1.0	1.9972073495352193e-23
1087444710	1.0	1.5310134592937007e-136
2733623040	1.0	3.2045858497873466e-100
1329310830	0.9999999999999674	3.2672438303211214e-14
2514561180	1.0	0.0
1508778900	1.0	5.7523247872160124e-111
837883620	1.0	9.29323956389818e-23
1404793380	0.9999999930678205	6.932179353903542e-09
1121368080	1.0	5.745187481921162e-81
257830380	0.9837161497127627	0.016283850287237202
1357829400	1.0	4.69242674107668e-84
1274301300	1.0	0.0
1274301300	1.0	0.0
1255798740	1.0	6.452412804236698e-93
1227385530	1.0	3.4021974910138426e-63
1938573720	0.9999999999601699	3.983018301064203e-11
878039490	1.0	6.765292341620533e-23
4271871390	1.0	3.073615821220936e-90
2312388540	1.0	8.268852008380937e-298
1192858230	1.0	6.032766622547834e-38
4136798850	1.0	4.5780955219336736e-287
977556960	1.0	5.859887004986232e-26
3668822370	1.0	2.4464908108209088e-18
2343609180	0.9999999999999911	8.891310032205814e-15
3156443130	1.0	1.8470085916283422e-148
1175047770	1.0	1.120931000786116e-183
1145566290	1.0	3.181554281610382e-139
1408860540	1.0	1.354434566473818e-44
1763824980	1.0	8.514244937129143e-50
449926980	1.0	4.142120084668767e-168
3707066610	1.0	2.2538767612411836e-284
1232720730	1.0	2.268223830741107e-43
1226261760	1.0	1.322837673286374e-21
3320815170	1.0	2.1899996045433427e-130
4059780900	1.0	5.114616521499607e-17
1291595940	1.0	1.2404360750407739e-28
2870492610	1.0	6.985011765290539e-23
2636630070	1.0	8.58927182377552e-47
3635706420	0.9999998773670905	1.2263290942951762e-07
1561060680	0.9999999999999953	4.76896825074779e-15
3518338200	1.0	2.1390318374145397e-52
1315884000	1.0	2.5541094978105206e-40
2220663240	1.0	1.8098977120652316e-171
3146540610	1.0	1.028576293732875e-200
110114940	1.0	1.012656775389803e-21
2610712050	1.0	9.795701423743275e-20
299495940	1.0	3.126356812453436e-51
1910871090	1.0	2.3885777793249647e-43
2727630510	0.9969856034210335	0.00301439657896654
3961839300	1.0	4.1542433892611296e-92
848780160	1.0	1.42728455523159e-50
576500220	1.0	0.0
1585556550	0.9999999998398654	1.601345615830151e-10
3970206090	0.9999999990885493	9.114507907010888e-10
2813091420	0.9999999999999996	4.131827212807998e-16
727445880	1.0	1.499507532266453e-23
3265194510	1.0	1.6041356242473943e-19
1875099750	1.0	3.2571161841406747e-76
2901358440	1.0	1.3851438027341447e-120
305199000	1.0	3.38269465753597e-29
3873454470	0.9999999999999982	1.7987345352197166e-15
547565070	1.0	2.136773766219199e-32
2072955150	1.0	6.243233527397134e-51
2650826340	1.0	4.936118804639253e-63
537851160	0.999997510855187	2.4891448129714802e-06
3397061790	3.581567527951499e-24	1.0
1787546700	2.9589504613190852e-31	1.0
1412565930	1.2285276931264237e-84	1.0
2971362750	3.1387063876305646e-11	0.9999999999686129
1835740170	9.911315260921732e-162	1.0
774249030	1.8540310390028414e-60	1.0
1559135130	4.0744945828104127e-38	1.0
2691909300	1.6171017207783144e-43	1.0
3766408830	6.413211943237239e-36	1.0
2660564010	4.891618810165005e-19	1.0
1241989920	1.6997860469111699e-38	1.0
116421570	2.382380361608567e-116	1.0
4159412640	7.988042923780665e-16	0.9999999999999991
1281278610	1.1079247694481284e-48	1.0
3162493170	4.3434958534914885e-52	1.0
2994170160	5.820281956740801e-263	1.0
1136589960	7.623997370252554e-104	1.0
1601647380	1.874798170574112e-42	1.0
3373302480	0.0	1.0
79094670	2.0159619967704042e-58	1.0
3574293090	1.7299144616633794e-15	0.9999999999999982
2332343820	9.965823839853068e-25	1.0
4101194970	7.443434786667077e-267	1.0
162096690	2.7254857142406637e-16	0.9999999999999998
1982881650	1.8922007382187696e-35	1.0
2664234900	4.27582321289552e-24	1.0
855207720	9.067166411164223e-14	0.9999999999999094
1233419910	6.683053539470354e-38	1.0
3848832270	1.6783343377547353e-197	1.0
1818675270	7.752852345440061e-224	1.0
3706045890	2.0397038412621075e-11	0.999999999979603
3990308670	9.481905429764575e-60	1.0
956269740	1.4378801870320284e-10	0.9999999998562119
1364032170	1.3658973579983297e-28	1.0
3502660050	1.726422924946697e-22	1.0
2393251260	1.4348410511407786e-29	1.0
3854190570	4.3916302346904404e-125	1.0
1686741930	3.522016105775751e-168	1.0
3614402910	6.187735588327623e-09	0.9999999938122643
4083097140	2.503818515061965e-35	1.0
1291752840	3.404122185399979e-33	1.0
3011438580	2.655391855248374e-52	1.0
2785428420	1.9593436895973845e-226	1.0
2509778070	4.042102983287375e-39	1.0
3884548920	1.0	3.3475222382660365e-22
2481485790	1.0	5.835729197574467e-65
2664074970	0.9999999971640494	2.8359506245838005e-09
3924378630	1.0	4.023870908870701e-63
2310600480	1.0	1.0663940733771998e-51
2908258860	1.0	1.0104398370178316e-63
1720006350	1.0	2.928374763723234e-53
1970768940	1.0	2.0348237452962485e-265
1358932470	1.0	6.6118416383586315e-28
1984222860	0.9999999999999856	1.4421242607347605e-14
685222110	1.0	8.261679519754188e-158
526225470	0.6157150133050998	0.3842849866949001
1707831420	1.0	5.486802241782843e-45
829558230	0.9999999991695383	8.304616769605843e-10
2421642750	1.0	1.4827240954456623e-69
838051740	1.0	6.903896811433842e-22
3432805890	1.0	1.692427494716969e-55
4069546380	0.8911201438959601	0.10887985610403997
1433663730	0.9999993571047169	6.4289528306173e-07
3138236010	0.9999999999908438	9.156226724547822e-12
3984454950	1.0	4.08347490660539e-46
1321195920	1.0	1.851594954716587e-45
730339980	1.0	2.327828654242373e-45
251539890	1.0	9.125849053474318e-45
1868271720	1.0	2.7588793012468035e-46
778778610	1.0	1.4331491267453733e-44
2864661450	1.0	3.0742225493214883e-43
629819370	1.0	5.186704232848098e-46
1901930880	1.0	5.703267899384816e-192
191053590	1.0	3.628229390668808e-70
2474827470	1.0	1.0152303573980961e-68
3902581890	1.0	1.0741124689816744e-25
4250276430	1.0	3.587082536171619e-42
1669777770	1.0	1.7671355805825298e-67
137165070	1.0	2.2855906320515072e-67
4202809050	1.0	1.6412191018080403e-45
1288518840	1.0	1.8315774368009565e-43
1520037840	1.0	1.2741222648147034e-26
2174865600	1.0	1.3079100796611952e-171
2115282630	1.0	5.422166277521316e-166
1062087720	1.0	1.95109857368998e-166
2406153810	1.0	6.501342611580364e-166
2449946580	1.0	1.1694901797425025e-43
2725768080	1.0	6.201895748629601e-44
2558126520	1.0	1.0369242846298902e-43
2649171360	1.0	7.721164153256883e-138
383362290	1.0	2.756850506914602e-72
1808352900	4.2917768616481207e-54	1.0
3939863190	1.663931084671606e-05	0.9999833606891534
4106506620	6.190648206216868e-89	1.0
196411500	1.9007371068501766e-10	0.9999999998099263
3395937720	2.46218218033668e-12	0.9999999999975377
3582781170	5.415422020702856e-56	1.0
3083354190	3.507299504775046e-05	0.9999649270049523
4237948080	9.075352068721975e-91	1.0
283786590	1.0987931227832802e-18	1.0
3259376160	9.561090379712962e-14	0.9999999999999043
2953477500	3.8821838845486804e-168	1.0
800714940	1.2071417496391537e-74	1.0
3412709970	2.7587803080045985e-23	1.0
1062065490	3.220401820461262e-158	1.0
4060472430	3.548846608302057e-108	1.0
344885310	4.62762353516969e-22	1.0
207622140	0.0	1.0
2316660180	3.70301652342755e-86	1.0
3976210950	1.3892394632559427e-88	1.0
198754890	0.0	1.0
2613516840	9.639570077698355e-48	1.0
182850600	4.908781074844445e-108	1.0
3460356930	3.1480129104176766e-26	1.0
1501345200	6.227157752008824e-72	1.0
2134995120	4.927215469576058e-95	1.0
1299712800	5.3616171314395824e-83	1.0
221975430	1.5248534977623195e-30	1.0
382612470	2.5842508558691693e-120	1.0
2339336310	1.575991373805071e-24	1.0
4165580010	5.413138737086278e-75	1.0
3104358630	1.4049192461063928e-137	1.0
1445875140	3.7310180459926905e-125	1.0
2219023080	5.140724098532157e-67	1.0
67321770	0.012634373396911614	0.9873656266030885
3877650030	1.11808543922797e-13	0.9999999999998881
2361331800	9.35429553847038e-23	1.0
3456356160	3.5422877775055387e-14	0.9999999999999645
4082326170	2.3784558207560355e-41	1.0
1402872960	3.28677463912588e-98	1.0
1382654190	9.964791522526575e-06	0.9999900352084775
789058110	2.413406063760387e-25	1.0
3539296620	1.1481608589095414e-91	1.0
3252423090	1.3515458671303436e-30	1.0
2923531590	2.2677118057973943e-28	1.0
4247334990	6.631673177557329e-48	1.0
1791198150	3.3728173750073752e-40	1.0
