Message ID	ham	spam
2043381536	1.0	4.267778272215032e-37
19497470	1.0	4.752785262126312e-26
3848188220	1.0	8.666830703216204e-83
4108651232	0.9999999999486369	5.136302936557585e-11
2739005778	0.9999999990515056	9.484944142154653e-10
4022029988	1.0	9.154246532487297e-21
3471302926	1.0	1.4687222163230326e-60
1946041218	1.0	3.291494857044811e-58
2031996213	1.0	5.589701323717961e-60
1338361188	1.0	0.0
26944491	1.0	3.518272408237367e-308
1688275046	1.0	4.456042239392051e-130
3327472079	0.6560470460636374	0.3439529539363626
3801776697	9.06661629613875e-10	0.9999999990933384
1650418549	1.0	1.3745187590318595e-19
2371392116	1.0	3.5812583400997916e-63
1643615662	1.0	1.0602993631195471e-52
106134122	1.0	4.8760023384725123e-54
2294795391	1.0	5.244624254975738e-135
1347829958	0.9999999998287075	1.7129250571723497e-10
437787594	1.0	1.5352942603487913e-99
744204462	0.9999999994901942	5.098058055777642e-10
3481695997	1.0	4.119398055526566e-64
949530686	0.9999999999997222	2.7775176872984365e-13
3997404227	0.9999999793687475	2.0631252537387962e-08
3672264442	1.0	1.475853967524851e-25
4021882917	1.0	1.8875157344098194e-199
3061490305	1.0	1.2856795116241278e-30
3701700784	1.0	1.96013365993335e-21
2409667074	1.0	4.871823561464152e-126
3996420878	1.0	3.048593997456709e-75
3037705287	1.0	4.786491131704638e-174
922099794	5.953479901986088e-19	1.0
3384112355	0.9999831843095253	1.6815690474799723e-05
1757716428	1.0	3.4430911229676875e-50
1275247144	1.0	0.0
598353354	0.9999999999999996	4.992202231468094e-16
2045599461	0.6913832438308631	0.3086167561691368
1629273744	1.0	0.0
3173079185	1.0	1.301622503071163e-26
2277116628	1.0	5.856278027706589e-32
1104515613	1.0	7.343372311355865e-65
2766600088	1.0	2.3407015463942756e-157
387215721	1.0	1.8658606263440556e-17
3616641428	0.9999999999999536	4.645519711855906e-14
2359601414	1.0	3.9781527009660575e-29
956212759	1.0	2.8427378852722558e-36
2273868719	1.0	7.67183075236923e-24
1125394703	1.0	3.7285804107672404e-25
784437184	1.0	0.0
919415557	1.0	2.403538821130209e-75
3058957377	1.0	1.4442451855769552e-22
3704938630	1.0	2.1356306754973792e-35
331953481	1.0	1.5570252194413567e-72
721794081	1.0	1.8180645153663422e-154
342975995	1.0	1.395407672906156e-59
2079411481	0.9999999999999973	2.7751009730553962e-15
3844539595	1.0	6.779655980886662e-117
2435307403	1.0	0.0
641864750	1.0	4.7096747537508184e-297
3335574826	1.0	1.9690035500866986e-65
3063254333	0.2269772480665648	0.7730227519334352
767350376	0.9999999999999982	1.6813052233056733e-15
1711349835	1.0	1.366210824378418e-26
3285775948	1.0	1.31285e-318
2169773252	1.0	7.205663324456468e-68
2196265333	1.0	5.774187740131598e-223
3812371397	1.0	3.176156096513659e-61
4023464042	1.0	1.258847837254618e-226
575122995	1.0	0.0
3872820377	0.999999999999996	4.044293753275337e-15
2597523805	1.0	8.734690345832256e-50
1995808466	1.0	8.842571264218949e-196
1469175073	1.0	4.842744067496403e-22
3776446746	1.0	0.0
80261428	1.0	8.905825899217262e-23
1276971796	1.0	7.505731045796233e-114
1861551407	1.0	1.2968619500425828e-22
984415577	1.0	1.0625594765773048e-95
36221742	0.9999999989269377	1.0730622879029744e-09
3065574456	1.0	8.490153340478618e-26
4128369178	1.0	1.8170792661119024e-155
3731567344	1.0	1.412504181725448e-114
1128409772	1.0	1.530114780031969e-113
3155403108	1.0	6.634768040036199e-64
2256184305	1.0	9.644121771164627e-71
2571279476	0.9999999868673146	1.3132685504975273e-08
1003810109	1.0	2.127882582671397e-67
636384763	1.0	4.904333258173046e-71
760807849	0.9999999999999991	9.90736783723462e-16
3327783151	1.0	1.266438444119179e-23
228287639	1.0	1.6715240227461067e-46
2130863656	1.0	4.9829246971505483e-39
365948691	1.0	1.4303110778769924e-36
4041380055	0.9999999999963165	3.683552775532841e-12
3658998155	1.0	1.9471894993467477e-20
3824683300	0.9999995572688622	4.4273113782641187e-07
902336359	1.0	9.098079894290963e-288
826151480	1.0	1.837336879893576e-19
3820167622	1.0	5.714530390552942e-76
3183158486	1.0	9.499771574785528e-64
4007178222	1.0	1.4368370334972653e-47
3732883029	1.0	1.2244088072921103e-105
2333101651	1.0	4.645787159330409e-29
419389205	1.0	4.334450713973843e-68
1161699702	0.9999604264051923	3.957359480766638e-05
1477538365	1.0	1.6338138027716634e-22
3041436401	1.0	2.762241999675818e-56
641222142	1.0	7.758253223920344e-25
2410216773	1.0	9.499277260061029e-103
2629340253	1.0	2.877465391861474e-68
3607802699	1.0	1.0616602995678104e-91
3608794323	1.0	3.638176872631893e-68
2632211848	1.0	3.5666196857167766e-23
3075110039	0.9999999999851736	1.4826440086968725e-11
2495218855	1.0	1.8557002557868727e-97
3167137906	1.0	2.0480628759941075e-49
40042803	0.9999999999886053	1.1394743522110225e-11
3034879989	1.0	4.252702528118622e-75
2581615955	1.0	6.118184843343475e-126
1851565008	1.0	8.390162204286117e-22
2598314764	0.9999999999997022	2.9777554327576007e-13
1116573234	1.0	2.504343657356954e-229
423678322	1.0	3.3151900644044476e-81
3783872138	1.0	1.059021535038822e-139
1451319428	0.9998555131390957	0.00014448686090425824
3496999114	1.0	1.1246877405727193e-32
1242624069	1.0	2.3716077434881574e-32
2261463679	1.0	6.029839487771785e-27
2428105042	0.9999999999999996	5.546832389613289e-16
3683567616	1.0	3.719126188023583e-43
1679537883	0.21164373542358805	0.788356264576412
3525517022	1.0	9.44818172410468e-25
2799104863	1.0	1.0329281050581324e-39
27613324	1.0	5.90917791083784e-141
1724538511	1.0	1.0776682904840102e-106
1759789120	1.0	1.070334781260526e-88
4191500096	1.0	3.4501718868295574e-62
2587605882	0.9999999999288167	7.118334153060491e-11
1341979097	1.0	2.7897311303336024e-17
1948275230	1.0	2.80844392482184e-32
3679928325	1.0	6.334863412534625e-86
245685011	1.0	1.4025865536810043e-93
2648540086	1.0	4.138439279148742e-32
868520388	0.9999988324948751	1.1675051248854103e-06
1903087159	1.0	4.367363806209386e-106
2357270658	1.0	9.420713014752296e-63
762258311	1.0	5.854519154114248e-61
1926864292	1.0	4.9150845939417406e-30
1328646831	1.0	3.532842576133655e-22
1077116079	1.0	4.134625914597063e-21
1682381042	1.0	1.3935819249624625e-113
2956914771	1.0	1.390333694533165e-17
2789470103	1.0	2.1243111547666465e-202
1756033348	1.0	2.2238532638482833e-69
799081962	0.9999999989575843	1.0424156731104412e-09
3134549702	0.9999972811576123	2.71884238755045e-06
212243448	1.5717652476846106e-18	1.0
3701054702	1.0	5.634137996033416e-51
3848755256	1.0	1.421339743383821e-245
1029653223	0.9999999999999989	1.0753198457373182e-15
738043360	1.0	1.773910711367361e-60
674334493	1.0	6.266694170559344e-54
3345811090	1.0	0.0
3854296356	1.0	9.665338494390242e-28
1145151961	0.9999999999999993	6.089480413586355e-16
1068202752	1.0	3.6688976964795324e-58
3947166981	0.9999997603200316	2.396799683962713e-07
809903093	0.9999999999958429	4.157200360465081e-12
2733698262	1.0	1.9594859258820996e-51
1782238663	1.0	1.7522908927060127e-61
1267771104	1.0	6.152377756773794e-53
2362858330	1.0	4.454555633705742e-38
1291638046	1.0	3.548031417768675e-52
1656014185	1.0	1.0538229498699976e-40
1037765180	1.0	1.2535616757061191e-86
1157281279	1.0	4.11040467749616e-54
3227390186	1.0	2.88354576768128e-37
4267128354	1.0	3.5676098754572016e-103
1789142879	1.0	5.939415966913516e-100
289943208	1.0	5.725266840567984e-55
3044464976	1.0	2.0323525469005343e-25
4247491983	1.0	1.9540319076113554e-76
3045740947	0.9999999999999998	3.30276680081457e-16
3827163572	0.99999996672384	3.327616011663904e-08
2280965086	1.0	1.462020852658619e-215
4218328312	1.0	8.793945713523861e-44
4181853298	1.0	3.2673823139973894e-38
3385498775	0.24825688998680437	0.7517431100131956
3398084358	1.0	2.276315619315362e-102
11888377	1.0	5.703261331779853e-58
3979352341	1.0	9.948307744298126e-136
3371309720	1.0	3.713584761609058e-78
2293696535	1.0	2.978992466830527e-46
3328513721	0.9999689598882745	3.104011172543373e-05
2227647956	1.0	4.47880847162107e-50
272949526	1.0	4.37375050383471e-129
1720819049	1.0	4.628306829608647e-33
2279022332	1.0	1.2155697285207404e-47
2892821258	1.0	1.5892159901224016e-89
2044858945	1.0	1.225852549149875e-156
2102977191	1.0	2.1274304649208307e-22
1914024623	1.0	1.3643453003065138e-22
513709519	1.0	3.4234497300144525e-273
1349962173	1.2904122910869886e-32	1.0
2168425744	1.0	4.592045982511609e-59
1531537496	1.0	1.314271089892766e-28
2255712673	1.0	9.170061516285946e-56
4177034905	0.9999991942330273	8.057669727982601e-07
2927296276	1.0	3.2862244119352855e-58
4098768546	1.0	3.8927881378571475e-189
1560097203	1.0	5.01190293125011e-39
4102774562	1.0	4.419344386040836e-31
1608006889	0.9999930167314041	6.983268596063311e-06
3477098756	1.0	3.0751085306750438e-117
2983579256	1.0	4.6376985613412724e-108
267667275	1.0	2.286171470118323e-28
3851811221	1.0	9.551505230373422e-26
3454201797	1.0	0.0
3028192586	1.0	1.522759687549334e-27
185381875	1.0	6.687109814539054e-136
866041456	0.9999999999999973	2.6792815937602733e-15
1249561732	1.0	6.821010706374639e-37
3995718895	1.0	1.6267909391103546e-17
1843417270	1.0	4.945973654045332e-44
2980042509	1.0	1.1109914597483055e-101
2515046666	1.0	7.234886338545125e-49
217433437	0.9999999999999998	2.6371763968021527e-16
2012141164	1.0	5.0417001731022805e-87
524536403	1.0	8.774137248432965e-36
3441092647	1.0	1.0504658536031785e-134
2614082499	1.0	5.054016053658868e-38
1754089568	4.9065338620161884e-05	0.9999509346613799
1714984062	1.0	7.456444579599725e-92
2299269984	1.0	1.5512505859918664e-58
3905273458	1.0	4.3413319566624334e-72
2422505918	1.0	1.1013962995257168e-273
3617194552	1.0	8.601453570035778e-86
1575837451	1.0	8.863599621023589e-25
798803060	1.0	7.413060976423645e-203
641848915	0.9957059351252963	0.004294064874703732
997545117	1.0	2.056430178171945e-50
972775148	0.999999999999921	7.913452825105674e-14
1378710987	1.0	3.178013740033502e-56
1476255779	1.0	8.850656592104262e-21
1982512492	1.0	1.8003592684181385e-37
783159735	1.0	1.4667301488337474e-18
2121730250	1.0	8.813820672559166e-241
14626735	1.0	3.500743384281572e-138
3288909483	1.0	9.804888169803304e-39
3063239000	0.9999999855455586	1.4454441456418575e-08
2336410704	1.0	2.447610158366662e-105
3680573227	1.0	4.8429367147606786e-54
2352079487	0.9999999999999991	8.675764663064846e-16
1176598944	1.0	8.018131914725588e-62
708061026	1.0	1.7390412073479798e-49
1018323523	1.0	9.078022419935564e-134
2069519597	1.0	9.130324259808992e-142
3142780716	1.0	8.542503599002122e-32
430075511	1.0	3.163180335058181e-34
3513631388	0.9999999996869677	3.130322086425778e-10
1016049997	0.9999999999552396	4.4760412123659e-11
3686492337	1.0	4.1259477893593215e-46
3370027303	0.9953178833345385	0.004682116665461426
4255951733	0.9916958822650125	0.00830411773498744
1704541874	0.9998568798585319	0.0001431201414681747
4118212908	1.0	1.2897136841792456e-33
1967314437	1.0	4.43211333504965e-68
1106545523	1.0	2.0313070277209622e-36
2918695453	1.0	3.505067916184261e-49
3610160049	1.0	1.0628261402939493e-48
1411657082	1.0	1.73033043732206e-23
1133713131	1.0	2.0838401223393454e-111
1148342094	1.0	6.504710165730148e-169
3581404399	1.0	5.0929396536321955e-73
1252951143	1.0	9.783697158030568e-52
1266616976	1.0	1.2746151982003204e-53
1601181471	1.0	3.465647401595436e-30
1402182594	1.0	1.4144650962202143e-26
742159564	1.0	2.031477608265132e-49
2644333600	1.0	3.876063989514698e-157
2364427851	1.0	7.731567515924653e-29
2983300667	1.0	7.130887095714418e-31
262016188	1.0	5.9405559191061475e-95
1819372391	1.0	9.227270134957463e-33
2374556467	1.0	2.8137593608069586e-209
1225400188	1.0	8.153543369463333e-43
10866543	0.9999999999978242	2.1757366312022538e-12
3841956537	1.0	4.293727624927876e-304
1156234055	1.0	9.123564871238857e-258
2992922435	1.0	0.0
3483299847	1.0	1.5936398166174484e-297
2397514417	1.0	3.3306707320298884e-100
2079529376	1.0	1.2392036257627093e-31
2551781155	1.0	1.6075893992440026e-267
1340568132	1.0	8.464035801422083e-137
161720522	1.0	2.250032575939089e-18
2551901888	0.9999706531481479	2.9346851852030673e-05
1010104363	1.0	2.970253578282412e-43
2550694986	1.0	1.318236698033953e-29
2607893783	0.9999999999999982	1.8708043077579583e-15
2741736596	1.0	2.9358992867445275e-87
1973359773	1.0	2.2316223191723266e-41
3461395453	1.0	0.0
1610339445	1.0	2.1511508485717994e-25
4246293758	1.0	1.4834225847688817e-102
58485663	1.0	1.9424108391434672e-143
636020211	1.0	5.150730965974083e-27
861479222	1.0	1.3954395311600094e-146
1206545685	1.0	7.760616778366122e-54
2645600566	1.0	2.9122601244800364e-54
296556833	1.0	1.9736117808140085e-62
2297073675	1.0	8.824156255724234e-20
1046220452	1.0	3.1312086105897886e-91
406161693	1.0	5.406451392222053e-51
2092482511	1.0	1.2848131255134095e-57
1541468655	0.17485113044294787	0.8251488695570521
2496151375	0.9999980668170616	1.933182938348625e-06
3898586734	0.9999999999999931	6.984925591298483e-15
3935705466	1.0	1.993243783779421e-124
107675199	1.0	1.3030383593001346e-24
2641810414	1.0	2.0315876162560838e-265
205271576	1.0	4.886867623798125e-59
1574325772	0.9999999976638114	2.3361885598323253e-09
229169856	2.8217301542839895e-08	0.9999999717826985
869283035	1.0	1.2131997267037851e-103
794757135	1.0	1.7422590427017568e-177
2740985107	1.0	5.66021731120352e-29
3443659025	0.9998408887024157	0.0001591112975841681
4055605269	1.0	7.154269358179017e-30
625351572	1.0	6.0318272694801134e-18
2957988434	1.0	1.395531174178174e-47
420234797	1.0	2.3791311903462534e-132
314529378	1.0	8.75519581774955e-32
454067679	1.0	5.788569379963472e-118
1024040391	0.9999999999999478	5.214906780025187e-14
29810922	1.0	1.9161058808122205e-22
57571485	1.0	2.070981640834688e-38
1961187595	1.0	2.465507206253347e-142
2970223464	1.0	2.584603459861153e-77
3827189588	1.0	5.3162567696369294e-216
3625287806	0.9999999999999727	2.73511442557765e-14
762536455	1.0	7.886597765138781e-28
973036287	1.0	1.762208457166004e-17
3677479007	1.0	8.13653680077971e-66
654402104	1.0	1.590987982310805e-61
274819527	0.9999999999999996	4.068919659943915e-16
4090035674	1.0	5.434057668181879e-74
3639591183	1.0	1.2522661195708226e-150
3297262014	1.0	3.5023883472724124e-36
3538162627	1.0	2.3096337396305506e-116
1167103814	1.0	4.239782629312163e-29
937841631	0.999999992910585	7.089414899996053e-09
721600109	1.0	1.921656207814072e-160
4255225382	1.0	4.047623439427818e-47
2133119807	1.0	7.845101794745264e-182
3779736283	1.0	8.661644426308345e-26
4247866752	1.0	9.325232618497072e-20
2442235913	1.0	2.192778408895666e-133
1169738123	1.0	6.300555724799002e-71
3767487112	0.9999999999999194	8.054327827835797e-14
3528749949	1.0	5.444520306822808e-33
2832189745	0.9999912618871148	8.738112885060064e-06
2645891279	1.0	5.809865266416655e-60
141229452	0.9999999999999984	1.6223053977163502e-15
3158653431	1.0	8.867594089943907e-205
4292284226	1.0	3.2081929781098038e-199
4192795126	1.0	1.523230373178699e-89
946099192	1.0	1.271989356720243e-137
2452717004	1.0	7.588423765292652e-91
2164221426	1.0	2.6418163174526626e-51
4002993079	1.0	9.62598391017548e-39
3255555709	1.0	5.67539059187258e-183
2658526275	1.0	2.770737316898893e-83
2713237514	1.0	1.92527034161141e-18
4108589305	0.9999999999952667	4.733345915310778e-12
4227408020	1.0	5.218477325171067e-107
206093005	1.0	3.1150514970421155e-23
945634321	1.0	1.3215415768450062e-219
3075334261	1.0	1.0732567166692017e-24
1542082474	1.0	0.0
4053685399	0.20617070615556762	0.7938292938444325
831374245	1.0	0.0
2746069941	1.0	6.36785748401789e-74
3645014899	1.0	1.8278733716385332e-111
2692032121	1.0	1.2112244415072962e-27
1196676411	1.0	4.61449362977925e-82
384260571	1.0	1.5468930281585899e-18
3161822484	1.0	1.0598011977555228e-20
1514171173	1.0	0.0
2647293498	0.9999999948925324	5.107467591397605e-09
3539816363	1.0	1.6947596401814478e-194
619552861	1.0	0.0
66581113	1.0	1.3533523850862838e-25
766214369	1.0	1.574762652370127e-33
3527297643	0.9936094048774377	0.0063905951225623385
3992100593	0.9999999282216483	7.177835167813616e-08
2268573669	1.0	5.515185280146984e-25
1327622263	1.0	5.68997768506225e-62
3225501859	1.0	4.0409427224372925e-68
276500829	1.0	1.4108274241574185e-18
3397216101	1.0	1.820726342824161e-20
3287169533	1.0	2.6690311369757686e-114
1843212745	1.0	2.0664598742655332e-194
632889476	1.0	3.855185972293958e-188
1545370041	0.999987225442634	1.2774557366025509e-05
153338974	1.0	5.394496124834046e-24
4141189985	0.9999999945363371	5.463662815531108e-09
4119866787	1.0	1.4391641765616644e-47
3055722791	1.0	9.131294533979234e-64
3649741896	0.9999999941606443	5.839355625792309e-09
1379122496	1.0	1.6085628784513934e-54
952746635	1.0	1.0452077079955776e-59
3393192458	1.0	2.304235286016052e-46
1538762064	1.0	1.901068368907515e-139
932301615	0.9999999999999296	7.029315246728506e-14
1876332242	0.9999778824147391	2.211758526083758e-05
4247271049	0.9887711873628257	0.011228812637174339
293145836	0.9999999999849782	1.5021712613803612e-11
3100315907	1.0	8.256897579714144e-122
1329952082	1.0	1.7560680354003938e-19
1762957042	0.9999999999999905	9.534189338660818e-15
3657479911	1.0	2.1532567008347815e-60
2260604595	1.0	3.954173224474155e-148
1509151002	1.0	0.0
2817783172	1.0	1.3752775378594561e-70
2778746214	1.0	7.566425261029042e-24
1878508921	1.0	0.0
3065081170	1.0	1.9155854412376722e-38
643929812	0.9999991647562356	8.352437644899742e-07
452427104	1.0	4.622111034725575e-61
3681840034	1.0	2.400684224674183e-26
1461599365	1.0	3.1514522135762395e-47
2162041839	1.0	7.553160325632178e-58
2439639181	1.0	1.301695082005691e-144
2216837736	1.0	1.479661976272201e-105
1517548162	1.0	1.5338885893331684e-30
1705818469	1.0	3.0339277590561205e-165
1601399631	1.0	3.271823491556689e-52
2182549731	1.0	6.758662864795647e-35
472754921	1.0	6.068825333347301e-195
3525782842	0.9973052874510057	0.002694712548994324
2560853807	1.0	0.0
474478348	1.0	8.430927321300356e-80
557233638	1.0	1.9933763626337821e-28
1273084629	1.0	3.360564651082474e-19
3849486985	1.0	3.638831503251985e-118
1650021100	1.7154389369034884e-38	1.0
2556377288	1.0	5.535895708803275e-57
3841344532	0.9999982043636189	1.7956363811160246e-06
2627237774	1.0	2.819734937382275e-65
2006794668	1.0	2.9254233822037085e-56
3853455758	1.0	6.160146680621969e-186
1743947540	1.0	0.0
3481862350	1.0	9.850763825316486e-133
4053009664	1.0	7.6435986487359195e-22
1578217653	1.0	3.7580970947935485e-28
3029424183	1.0	1.1051697355899284e-269
4265083671	1.0	3.4689335977705777e-97
3055751521	1.0	1.046915543017646e-51
1222200271	1.0	2.867453336909527e-34
2884048966	1.0	4.0060044294957237e-70
1689271342	1.0	4.577121344908955e-64
2294457408	1.0	1.3123242363756653e-26
3716888698	1.0	1.2880242474091983e-18
753894023	1.0	3.538279394180258e-32
1757338357	1.0	5.6573477171000176e-52
1051116057	1.0	6.961425599512076e-122
3140513153	1.0	7.822959584163485e-42
1233371535	1.0	5.020415222504013e-198
2742428413	0.9999999982702872	1.729712782357283e-09
1665480672	0.999999668071037	3.319289628347635e-07
4257197104	1.0	6.831926204965161e-95
732333632	1.0	1.5465708985213918e-71
2930063437	1.0	9.255233000188084e-71
1337388493	0.9999999999401099	5.989006781657222e-11
2480497176	1.0	4.455610287130128e-161
1721376644	1.0	2.986327091858538e-138
322785863	0.9999999999999998	1.8290724995255522e-16
1525152085	1.0	1.877919092094634e-24
1182126860	1.0	1.0260010590375711e-20
9892967	1.0	6.378826809143653e-23
2944432608	1.0	9.259819871240759e-34
1903924360	1.0	2.6213125804174533e-21
1126221364	1.0	7.677988566958782e-25
1244519089	1.0	1.65050415316171e-279
3492540347	1.0	4.725731805423625e-58
664117219	0.9999999999999998	2.9287351224596354e-16
3121949403	1.0	1.630773677970406e-17
4035483295	1.0	1.9217343129251494e-184
1998624784	0.9999999999970641	2.9359072684533528e-12
3807522319	1.0	1.7261338456227697e-33
3095225141	1.0	6.613622331391746e-18
3207986997	1.0	8.222863406760813e-49
3821112021	1.0	1.62553960341483e-46
2337133284	1.0	7.525226133999708e-55
1262501067	1.0	1.7025927282164307e-26
412715804	1.0	1.1163445837369947e-96
2682570320	1.0	2.9026016781970895e-45
2916772754	1.0	1.9037226460291552e-64
3825731353	3.252320823259982e-60	1.0
3809313824	0.01181588984427949	0.9881841101557205
848744194	1.0	0.0
1821955678	1.0	8.995476517572315e-80
712042046	1.0	1.5189740025644094e-135
3911457355	1.0	2.955181647517067e-46
2757185369	1.0	9.143444541530874e-46
3617917220	1.0	1.1418451990904763e-55
1318355828	1.0	0.0
2428071250	1.0	1.164993559768167e-132
2742978059	1.0	1.3001579309149188e-28
15523976	1.0	1.0080383534677582e-266
2868466949	0.9999282597126431	7.174028735685211e-05
2586623096	1.0	2.6830087138552247e-25
3426357128	1.0	0.0
3088754799	1.0	3.470448232530917e-21
1609646486	1.0	4.0459056565109397e-143
462734184	1.0	3.2587897272903826e-134
338148518	1.0	1.7464978038060238e-39
404315032	1.0	2.604378249960232e-130
2518669568	1.0	2.4860562327595864e-39
2496420143	1.0	2.7331222761358805e-19
242982124	2.400953995000867e-09	0.9999999975990459
3377292735	1.0	5.203518889127605e-20
3309829154	1.0	5.989802586118489e-149
3140143056	1.0	0.0
1813042428	1.0	3.2997747335655663e-28
2880638707	1.0	1.8968133457836014e-33
3216402698	0.9999999999999998	2.8961239230455665e-16
3544156022	1.0	9.165992291062087e-22
2297428101	1.0	6.9387738867576566e-18
907021127	1.0	5.5278941405053134e-18
3526282252	1.0	3.529387804060111e-131
1289306556	1.0	1.007993103812606e-58
107244075	1.0	3.899591299821398e-21
2131471967	1.0	4.6245895139856846e-129
1089955758	1.0	1.7480675141437e-311
1951931427	1.0	8.938526750089326e-205
3992391329	1.0	1.5747400918840101e-37
3510283999	1.0	8.541989689755797e-91
1071602838	0.9999999999999687	3.126032909025802e-14
2438057885	1.0	5.493613214852573e-61
1083928231	1.0	1.7120681573430535e-108
2040908193	1.0	2.7991434909291315e-50
761045798	1.0	1.4149312151175132e-26
2065339315	1.0	3.2137678284045807e-197
1355446986	1.0	4.9517421863759316e-23
73711471	0.9999806296127405	1.937038725961534e-05
2984956215	1.0	0.0
4118246336	1.0	2.2247292479657554e-223
3805524774	1.0	1.3650252101721574e-53
716597146	1.0	4.301312062180373e-200
163004376	1.0	2.686519321579507e-159
1422742863	1.0	0.0
453020182	1.0	7.624161448439818e-18
1053905671	1.0	8.709144647502135e-26
900071336	1.0	2.890804305229749e-174
1475629898	1.0	3.588655186838455e-35
588231101	1.0	6.264153469802828e-90
1891047539	1.0	5.565632030190066e-22
1264171618	1.0	2.7490347112846145e-27
1825102787	1.0	3.134020647343591e-129
1761209740	1.0	0.0
3535840725	1.0	0.0
1152173098	0.9999999999999516	4.836798178087618e-14
2461823937	1.0	3.649098836837413e-148
93011042	0.9999997295770814	2.704229185599596e-07
2476576064	1.0	6.425223274895418e-22
888467125	1.0	5.8566594288039036e-21
1571073943	1.0	2.700633768792554e-231
374589166	1.0	5.1776399254785775e-247
3670579439	1.0	3.3087429918452634e-18
3541365321	0.9999999844525609	1.554743909542124e-08
3326692447	0.9999998760700899	1.2392991013071507e-07
235765010	0.9999999999907818	9.218161363832557e-12
1590788444	1.0	9.650327049234562e-82
964137533	1.0	3.585299461334473e-57
1617565508	1.0	1.0839448650675305e-102
2157491734	1.0	9.055605029843825e-96
1981403770	1.0	1.7581269821186305e-157
2391319668	1.0	2.818880382624424e-97
1568625208	1.0	4.838624841204486e-25
1685636479	1.0	3.32142493443629e-184
802694689	1.0	8.58774341012871e-34
3110647396	0.9999999999997673	2.325985460640962e-13
2006591478	1.0	5.255025845108247e-25
359991005	0.9999999999999998	1.4727584574591086e-16
