Message ID	features_json
896066400	"{""9"": 2, ""00"": 3, ""assignment"": 3, ""termination"": 3, ""expiration"": 3, ""report"": 4, ""assets"": 3, ""group"": 4, ""attached"": 1, ""is"": 1, ""the"": 5, ""september"": 1, ""2000"": 1, ""for"": 1, ""'"": 1, ""s"": 1, ""contracts"": 1, ""fyi"": 1, ""it"": 2, ""contains"": 1, ""all"": 1, ""of"": 3, ""entries"": 1, ""made"": 1, ""by"": 2, ""our"": 1, ""during"": 1, ""8"": 1, ""regardless"": 1, ""effective"": 1, ""date"": 1, ""if"": 2, ""you"": 2, ""do"": 1, ""not"": 1, ""need"": 1, ""to"": 2, ""receive"": 2, ""this"": 1, ""or"": 3, ""know"": 2, ""someone"": 1, ""else"": 1, ""that"": 2, ""should"": 1, ""please"": 1, ""let"": 1, ""me"": 1, ""e"": 1, ""mail"": 1, ""phone"": 1, ""x"": 1, ""36982"": 1, ""so"": 1, ""i"": 1, ""can"": 1, ""either"": 1, ""remove"": 1, ""your"": 1, ""name"": 2, ""from"": 1, ""add"": 1, ""their"": 1, ""distribution"": 1, ""list"": 1, ""__LEN_BUCKET_100__"": 5, ""__TOK_BUCKET_50__"": 1}"
749357130	"{""revision"": 2, ""1"": 2, ""hpl"": 2, ""nom"": 2, ""for"": 2, ""sept"": 2, ""2"": 2, ""2000"": 2, ""see"": 1, ""attached"": 1, ""file"": 1, ""hplo"": 2, ""902"": 2, ""xls"": 2}"
1663506960	"{""re"": 4, ""meter"": 10, ""984132"": 8, ""for"": 15, ""1"": 9, ""16"": 18, ""99"": 9, ""10"": 8, ""000"": 11, ""should"": 6, ""be"": 9, ""allocated"": 6, ""to"": 18, ""adonis"": 8, ""51862"": 2, ""on"": 12, ""the"": 27, ""5"": 9, ""th"": 9, ""only"": 1, ""nothing"": 1, ""or"": 3, ""confirmed"": 6, ""additionally"": 1, ""it"": 4, ""looks"": 1, ""like"": 1, ""5000"": 1, ""was"": 9, ""as"": 4, ""a"": 5, ""receipt"": 1, ""from"": 5, ""mitchell"": 2, ""track"": 4, ""id"": 4, ""3167"": 2, ""this"": 3, ""0"": 2, ""also"": 1, ""by"": 5, ""taking"": 1, ""conf"": 1, ""allocation"": 1, ""6155"": 2, ""and"": 6, ""zero"": 1, ""balance"": 1, ""remains"": 1, ""same"": 1, ""bridge"": 1, ""errors"": 1, ""will"": 1, ""cleared"": 1, ""d"": 2, ""jackie"": 7, ""young"": 5, ""08"": 10, ""24"": 2, ""2000"": 8, ""33"": 1, ""am"": 2, ""karen"": 4, ""lindley"": 2, ""corp"": 3, ""enron"": 5, ""sherlyn"": 3, ""schumack"": 2, ""hou"": 10, ""ect"": 17, ""cc"": 5, ""daren"": 8, ""j"": 5, ""farmer"": 5, ""subject"": 5, ""gary"": 4, ""has"": 1, ""placed"": 1, ""in"": 9, ""'"": 2, ""s"": 1, ""lap"": 1, ""please"": 1, ""read"": 1, ""below"": 2, ""information"": 1, ""that"": 2, ""requested"": 1, ""of"": 2, ""me"": 2, ""is"": 11, ""latest"": 1, ""i"": 2, ""ll"": 1, ""get"": 1, ""back"": 1, ""soon"": 1, ""hear"": 1, ""again"": 1, ""about"": 1, ""my"": 2, ""response"": 1, ""him"": 1, ""3"": 1, ""9497"": 1, ""forwarded"": 3, ""32"": 1, ""23"": 3, ""04"": 1, ""27"": 1, ""pm"": 6, ""day"": 9, ""mops"": 5, ""hpl"": 2, ""ena"": 3, ""there"": 2, ""delivery"": 1, ""nom"": 1, ""pathed"": 2, ""201"": 1, ""k"": 1, ""not"": 4, ""deal"": 7, ""which"": 3, ""strange"": 1, ""because"": 1, ""pops"": 3, ""references"": 1, ""swing"": 1, ""12"": 2, ""59"": 1, ""what"": 2, ""does"": 1, ""show"": 1, ""days"": 2, ""question"": 2, ""would"": 1, ""incorrect"": 1, ""add"": 1, ""any"": 1, ""ticket"": 1, ""mentioned"": 1, ""sounds"": 1, ""if"": 3, ""incorrectly"": 1, ""correctly"": 1, ""let"": 1, ""know"": 1, ""you"": 1, ""find"": 1, ""54"": 1, ""north"": 1, ""america"": 1, ""w"": 3, ""lamphier"": 3, ""22"": 3, ""02"": 3, ""51"": 2, ""07"": 1, ""here"": 1, ""issue"": 1, ""at"": 1, ""20"": 1, ""mmbtu"": 2, ""were"": 1, ""valid"": 2, ""where"": 1, ""actual"": 2, ""sale"": 1, ""invoiced"": 1, ""paid"": 1, ""we"": 1, ""are"": 1, ""trying"": 1, ""clear"": 1, ""feedback"": 1, ""error"": 1, ""report"": 1, ""why"": 1, ""date"": 1, ""when"": 1, ""allocates"": 1, ""prorating"": 1, ""each"": 3, ""whole"": 1, ""needs"": 1, ""added"": 1, ""__LEN_BUCKET_100__"": 33, ""__TOK_BUCKET_50__"": 11}"
1961385270	"{""hpl"": 2, ""nom"": 2, ""for"": 2, ""sept"": 2, ""7"": 2, ""2000"": 2, ""see"": 1, ""attached"": 1, ""file"": 1, ""hplo"": 2, ""907"": 2, ""xls"": 2}"
3972090930	"{""re"": 5, ""duke"": 9, ""exchange"": 6, ""deal"": 7, ""daren"": 6, ""thanks"": 4, ""for"": 13, ""completing"": 1, ""feb"": 6, ""2000"": 14, ""cashout"": 2, ""could"": 1, ""you"": 3, ""also"": 1, ""enter"": 3, ""a"": 5, ""demand"": 3, ""fee"": 7, ""into"": 4, ""sitara"": 4, ""march"": 2, ""and"": 2, ""april"": 2, ""sales"": 3, ""ticket"": 6, ""157278"": 3, ""0"": 2, ""00"": 2, ""dollars"": 6, ""due"": 12, ""hplc"": 6, ""purchase"": 3, ""157288"": 3, ""3"": 2, ""526"": 2, ""98"": 2, ""i"": 8, ""have"": 3, ""attached"": 3, ""my"": 3, ""spreadsheet"": 3, ""support"": 3, ""column"": 9, ""h"": 2, ""is"": 13, ""the"": 26, ""over"": 10, ""delivery"": 9, ""quantity"": 9, ""total"": 3, ""24"": 1, ""452"": 1, ""mmbtus"": 3, ""t"": 4, ""daily"": 6, ""dollar"": 8, ""amount"": 8, ""u"": 2, ""customer"": 3, ""1"": 9, ""507"": 2, ""56"": 2, ""549"": 2, ""82"": 2, ""53"": 1, ""206"": 1, ""katherine"": 9, ""5"": 2, ""8643"": 2, ""forwarded"": 1, ""by"": 1, ""herrera"": 5, ""corp"": 3, ""enron"": 7, ""on"": 2, ""09"": 4, ""11"": 2, ""12"": 1, ""am"": 3, ""j"": 6, ""farmer"": 4, ""ect"": 10, ""05"": 4, ""25"": 1, ""to"": 8, ""cc"": 4, ""subject"": 4, ""prod"": 4, ""done"": 1, ""10"": 1, ""14"": 1, ""hou"": 4, ""kristen"": 2, ""hanson"": 2, ""believe"": 1, ""best"": 1, ""way"": 2, ""would"": 1, ""be"": 1, ""as"": 2, ""in"": 3, ""your"": 1, ""example"": 1, ""if"": 1, ""we"": 2, ""do"": 1, ""this"": 2, ""will"": 1, ""not"": 1, ""double"": 1, ""up"": 1, ""volumes"": 1, ""most"": 1, ""current"": 1, ""worksheet"": 1, ""tab"": 1, ""2"": 3, ""marked"": 1, ""final"": 1, ""g"": 1, ""17"": 1, ""278"": 1, ""s"": 2, ""008"": 2, ""87"": 2, ""519"": 2, ""73"": 2, ""08"": 2, ""31"": 2, ""49"": 1, ""pm"": 2, ""there"": 1, ""are"": 1, ""ways"": 1, ""that"": 1, ""can"": 3, ""put"": 1, ""day"": 1, ""or"": 1, ""facility"": 1, ""need"": 1, ""give"": 1, ""me"": 2, ""volume"": 1, ""price"": 1, ""input"": 2, ""'"": 1, ""just"": 1, ""let"": 1, ""know"": 1, ""how"": 1, ""want"": 1, ""handle"": 1, ""it"": 1, ""d"": 1, ""28"": 1, ""please"": 1, ""add"": 1, ""following"": 1, ""fees"": 1, ""type"": 1, ""natural"": 1, ""gas"": 1, ""physical"": 1, ""forward"": 1, ""penalty"": 1, ""under"": 1, ""take"": 1, ""__DOLLARS__"": 12, ""__LEN_BUCKET_100__"": 29, ""__TOK_BUCKET_50__"": 10}"
2662760130	"{""hpl"": 2, ""nom"": 2, ""for"": 2, ""sept"": 2, ""12"": 2, ""2000"": 2, ""see"": 1, ""attached"": 1, ""file"": 1, ""hplo"": 2, ""912"": 2, ""xls"": 2}"
38259060	"{""request"": 8, ""submitted"": 2, ""access"": 2, ""for"": 3, ""liz"": 3, ""bellamy"": 3, ""enron"": 3, ""com"": 3, ""please"": 2, ""review"": 1, ""and"": 1, ""act"": 1, ""upon"": 1, ""this"": 2, ""you"": 2, ""have"": 1, ""received"": 1, ""email"": 1, ""because"": 1, ""the"": 2, ""requester"": 1, ""specified"": 1, ""as"": 1, ""their"": 1, ""manager"": 1, ""click"": 1, ""approval"": 1, ""to"": 1, ""approve"": 1, ""id"": 1, ""000000000002858"": 1, ""create"": 1, ""date"": 1, ""9"": 1, ""14"": 1, ""00"": 1, ""8"": 1, ""57"": 1, ""26"": 1, ""am"": 1, ""requested"": 1, ""resource"": 2, ""name"": 1, ""exceed"": 1, ""type"": 1, ""applications"": 1, ""__LEN_BUCKET_100__"": 4, ""__TOK_BUCKET_50__"": 1, ""cue_contains_click"": 1}"
218370360	"{""hpl"": 2, ""nom"": 2, ""for"": 2, ""sept"": 2, ""15"": 2, ""2000"": 2, ""see"": 1, ""attached"": 1, ""file"": 1, ""hplo"": 2, ""915"": 2, ""xls"": 2}"
3575233470	"{""duke"": 2, ""exchange"": 3, ""deal"": 3, ""march"": 2, ""2000"": 2, ""purchase"": 1, ""157288"": 1, ""it"": 1, ""appears"": 1, ""that"": 1, ""the"": 3, ""price"": 1, ""on"": 1, ""pgev"": 1, ""should"": 1, ""be"": 1, ""index"": 2, ""less"": 2, ""06"": 1, ""not"": 1, ""05"": 1, ""for"": 1, ""redelivery"": 1, ""let"": 1, ""me"": 1, ""know"": 1, ""which"": 1, ""is"": 1, ""correct"": 1, ""per"": 1, ""agreement"": 1, ""thanks"": 1, ""k"": 1, ""__DOLLARS__"": 2, ""__LEN_BUCKET_100__"": 2}"
2831808180	"{""txu"": 5, ""fuels"": 5, ""sds"": 3, ""nomination"": 4, ""for"": 4, ""october"": 3, ""2000"": 4, ""attached"": 4, ""is"": 1, ""the"": 4, ""our"": 2, ""takes"": 2, ""under"": 2, ""gas"": 2, ""sales"": 2, ""and"": 4, ""purchase"": 2, ""contract"": 2, ""between"": 2, ""previously"": 1, ""tufco"": 1, ""hpl"": 1, ""resources"": 1, ""co"": 1, ""contr"": 1, ""3949"": 1, ""as"": 2, ""well"": 1, ""september"": 1, ""please"": 1, ""advise"": 1, ""should"": 1, ""you"": 1, ""have"": 1, ""any"": 1, ""questions"": 1, ""concerning"": 1, ""thanks"": 1, ""ccs"": 1, ""see"": 2, ""file"": 2, ""sdsnom"": 2, ""xls"": 4, ""minhplno"": 2, ""0"": 2, ""__LEN_BUCKET_100__"": 5, ""__TOK_BUCKET_50__"": 1}"
1865372550	"{""swift"": 3, ""october"": 3, ""2000"": 5, ""vols"": 3, ""f"": 1, ""y"": 1, ""i"": 1, ""forwarded"": 1, ""by"": 2, ""carlos"": 2, ""j"": 2, ""rodriguez"": 2, ""hou"": 4, ""ect"": 7, ""on"": 2, ""09"": 2, ""26"": 1, ""08"": 1, ""25"": 2, ""am"": 1, ""from"": 1, ""joan"": 2, ""m"": 1, ""quick"": 2, ""06"": 1, ""01"": 1, ""pm"": 1, ""sent"": 1, ""to"": 1, ""susan"": 1, ""d"": 4, ""trevino"": 1, ""stella"": 1, ""l"": 1, ""morris"": 1, ""cc"": 1, ""subject"": 1, ""this"": 2, ""is"": 1, ""the"": 1, ""last"": 1, ""month"": 1, ""we"": 1, ""will"": 1, ""be"": 1, ""buying"": 1, ""gas"": 1, ""vpp"": 1, ""1"": 1, ""265"": 1, ""mmbtu"": 3, ""xs"": 1, ""3"": 1, ""700"": 1, ""4"": 1, ""965"": 1, ""__EXCLAIMS__"": 4, ""__LEN_BUCKET_100__"": 5, ""__TOK_BUCKET_50__"": 1}"
1108909020	"{""txu"": 2, ""nom"": 2, ""for"": 2, ""9"": 2, ""28"": 2, ""00"": 2, ""ls"": 1, ""katy"": 1, ""ic"": 1, ""will"": 2, ""remain"": 1, ""on"": 1, ""zero"": 1, ""try"": 1, ""to"": 1, ""pull"": 1, ""firm"": 1, ""gas"": 1, ""at"": 1, ""teco"": 1, ""as"": 1, ""system"": 1, ""conditions"": 1, ""allow"": 1, ""see"": 1, ""attached"": 1, ""file"": 1, ""hplo"": 2, ""928"": 2, ""xls"": 2, ""__LEN_BUCKET_100__"": 1}"
2633183220	"{""hpl"": 2, ""nom"": 2, ""for"": 2, ""sept"": 2, ""29"": 2, ""2000"": 2, ""see"": 1, ""attached"": 1, ""file"": 1, ""hplo"": 2, ""929"": 2, ""xls"": 2}"
1364858370	"{""re"": 3, ""koch"": 15, ""midstream"": 6, ""services"": 6, ""co"": 5, ""please"": 1, ""change"": 2, ""the"": 25, ""sitara"": 4, ""tickets"": 3, ""dating"": 1, ""back"": 3, ""to"": 20, ""january"": 1, ""2000"": 5, ""and"": 3, ""let"": 1, ""me"": 2, ""know"": 1, ""when"": 1, ""you"": 7, ""are"": 1, ""finished"": 1, ""thank"": 1, ""tina"": 7, ""valadez"": 6, ""daren"": 3, ""j"": 6, ""farmer"": 3, ""10"": 8, ""16"": 1, ""11"": 1, ""15"": 1, ""am"": 3, ""hou"": 8, ""ect"": 15, ""cc"": 3, ""carlos"": 3, ""rodriguez"": 3, ""kristen"": 2, ""hanson"": 2, ""subject"": 3, ""since"": 1, ""has"": 3, ""told"": 1, ""that"": 6, ""they"": 2, ""sold"": 3, ""properties"": 2, ""duke"": 5, ""i"": 9, ""would"": 1, ""say"": 1, ""should"": 2, ""be"": 2, ""paying"": 2, ""us"": 1, ""for"": 6, ""gas"": 3, ""had"": 3, ""heard"": 2, ""another"": 1, ""counterparty"": 2, ""but"": 2, ""wasn"": 1, ""'"": 3, ""t"": 3, ""sure"": 1, ""whom"": 1, ""either"": 1, ""talked"": 1, ""or"": 3, ""left"": 2, ""a"": 3, ""message"": 1, ""with"": 4, ""someone"": 1, ""in"": 7, ""settlements"": 1, ""area"": 2, ""about"": 3, ""two"": 1, ""months"": 1, ""ago"": 1, ""this"": 6, ""after"": 1, ""informed"": 1, ""trader"": 1, ""not"": 2, ""getting"": 2, ""invoices"": 1, ""however"": 1, ""never"": 1, ""from"": 2, ""anyone"": 1, ""is"": 4, ""related"": 1, ""ces"": 1, ""acquisition"": 1, ""which"": 2, ""came"": 1, ""online"": 1, ""first"": 1, ""of"": 1, ""year"": 1, ""deal"": 2, ""info"": 1, ""we"": 2, ""at"": 2, ""time"": 1, ""sale"": 1, ""booked"": 1, ""can"": 4, ""create"": 1, ""new"": 1, ""today"": 1, ""if"": 1, ""need"": 3, ""so"": 2, ""get"": 1, ""invoice"": 1, ""out"": 2, ""door"": 1, ""will"": 1, ""still"": 1, ""coordinate"": 1, ""contract"": 5, ""group"": 1, ""correct"": 1, ""place"": 1, ""d"": 1, ""18"": 1, ""have"": 2, ""been"": 2, ""billing"": 1, ""under"": 1, ""ena"": 1, ""meters"": 1, ""ll"": 2, ""1"": 2, ""0030"": 1, ""comitas"": 1, ""144052"": 1, ""0027"": 1, ""volpe"": 1, ""144049"": 1, ""my"": 1, ""former"": 1, ""accounting"": 1, ""contact"": 1, ""michael"": 2, ""thomas"": 1, ""said"": 2, ""these"": 2, ""south"": 1, ""texas"": 1, ""assets"": 1, ""energy"": 1, ""field"": 1, ""1999"": 1, ""faxed"": 1, ""forwarded"": 2, ""cindy"": 3, ""balfour"": 1, ""flannigan"": 1, ""she"": 3, ""tie"": 1, ""deals"": 2, ""our"": 1, ""system"": 1, ""recognize"": 1, ""assignment"": 1, ""messages"": 1, ""able"": 1, ""resolve"": 1, ""issue"": 2, ""refusing"": 1, ""pay"": 1, ""there"": 1, ""currently"": 1, ""over"": 1, ""million"": 1, ""dollars"": 1, ""outstanding"": 1, ""relating"": 1, ""find"": 1, ""whether"": 1, ""responsible"": 1, ""do"": 1, ""any"": 1, ""information"": 1, ""regarding"": 1, ""thanks"": 1, ""3"": 1, ""7548"": 1, ""by"": 1, ""on"": 1, ""03"": 1, ""ami"": 2, ""chokshi"": 1, ""enron"": 1, ""09"": 1, ""02"": 1, ""47"": 1, ""pm"": 1, ""regards"": 1, ""ti"": 1, ""could"": 2, ""talk"": 1, ""it"": 1, ""also"": 1, ""help"": 1, ""__LEN_BUCKET_100__"": 26, ""__TOK_BUCKET_50__"": 9}"
2985032610	"{""something"": 4, ""new"": 4, ""for"": 6, ""entex"": 7, ""yeah"": 4, ""forwarded"": 2, ""by"": 3, ""ami"": 2, ""chokshi"": 2, ""corp"": 5, ""enron"": 9, ""on"": 3, ""10"": 4, ""18"": 4, ""2000"": 4, ""09"": 2, ""31"": 1, ""am"": 4, ""rita"": 3, ""wynne"": 3, ""ect"": 10, ""08"": 2, ""11"": 1, ""to"": 7, ""sherlyn"": 1, ""schumack"": 1, ""hou"": 5, ""tom"": 1, ""acton"": 1, ""julie"": 1, ""meyers"": 1, ""cc"": 2, ""kristen"": 1, ""j"": 2, ""hanson"": 1, ""subject"": 2, ""fyi"": 1, ""janet"": 1, ""h"": 1, ""wallis"": 1, ""07"": 1, ""53"": 1, ""paul"": 2, ""couvillon"": 1, ""karen"": 1, ""lindley"": 1, ""please"": 1, ""pass"": 1, ""this"": 3, ""anyone"": 1, ""who"": 1, ""would"": 2, ""need"": 1, ""know"": 2, ""beginning"": 1, ""september"": 1, ""00"": 1, ""and"": 4, ""continuing"": 1, ""one"": 1, ""year"": 1, ""ena"": 1, ""is"": 4, ""buying"": 1, ""production"": 1, ""tied"": 1, ""directly"": 2, ""into"": 1, ""'"": 1, ""s"": 1, ""pipeline"": 1, ""system"": 1, ""the"": 5, ""company"": 1, ""we"": 3, ""are"": 2, ""purchasing"": 1, ""from"": 1, ""osborne"": 2, ""oil"": 1, ""selling"": 1, ""under"": 1, ""big"": 1, ""contract"": 1, ""at"": 1, ""if"": 2, ""plus"": 1, ""769"": 1, ""meter"": 3, ""will"": 3, ""be"": 2, ""allocated"": 1, ""a"": 1, ""third"": 1, ""party"": 1, ""statement"": 2, ""sent"": 1, ""us"": 1, ""bill"": 1, ""pay"": 1, ""off"": 1, ""of"": 1, ""not"": 1, ""possible"": 1, ""or"": 1, ""reasonable"": 1, ""let"": 1, ""me"": 2, ""see"": 1, ""attached"": 1, ""pricing"": 1, ""i"": 1, ""like"": 1, ""person"": 1, ""whom"": 1, ""paying"": 1, ""osbourne"": 1, ""contact"": 1, ""thanks"": 1, ""__EXCLAIMS__"": 9, ""__LEN_BUCKET_100__"": 15, ""__TOK_BUCKET_50__"": 4}"
408970140	"{""pops"": 3, ""production"": 3, ""downtime"": 5, ""request"": 6, ""the"": 8, ""database"": 1, ""server"": 2, ""will"": 2, ""be"": 2, ""down"": 1, ""over"": 1, ""weekend"": 2, ""for"": 3, ""a"": 3, ""3"": 4, ""hour"": 1, ""period"": 1, ""memory"": 3, ""upgrade"": 1, ""please"": 2, ""let"": 2, ""me"": 2, ""know"": 2, ""if"": 3, ""there"": 3, ""is"": 2, ""preferred"": 1, ""hr"": 1, ""window"": 1, ""no"": 1, ""problem"": 2, ""with"": 1, ""y"": 2, ""'"": 7, ""all"": 2, ""can"": 2, ""we"": 4, ""maintenance"": 2, ""between"": 1, ""12"": 1, ""pm"": 5, ""saturday"": 1, ""10"": 5, ""21"": 1, ""00"": 1, ""i"": 1, ""ll"": 1, ""inform"": 1, ""of"": 1, ""actual"": 1, ""timeframe"": 1, ""once"": 1, ""its"": 1, ""finalized"": 1, ""since"": 1, ""are"": 2, ""other"": 1, ""systems"": 1, ""running"": 1, ""on"": 6, ""that"": 2, ""thanks"": 1, ""romeo"": 3, ""forwarded"": 2, ""by"": 2, ""d"": 2, ""souza"": 2, ""hou"": 3, ""ect"": 5, ""19"": 4, ""2000"": 4, ""02"": 4, ""47"": 1, ""from"": 1, ""neil"": 2, ""leininger"": 2, ""enron"": 4, ""01"": 2, ""to"": 5, ""christine"": 1, ""pham"": 1, ""cc"": 2, ""subject"": 2, ""fyi"": 1, ""na"": 1, ""malcolm"": 1, ""wells"": 1, ""com"": 2, ""54"": 1, ""49"": 1, ""dba"": 1, ""unix"": 1, ""infrastructure"": 1, ""team"": 1, ""would"": 2, ""like"": 1, ""system"": 2, ""aurora"": 1, ""this"": 2, ""has"": 1, ""2"": 2, ""faulty"": 1, ""simms"": 1, ""need"": 1, ""replace"": 1, ""before"": 1, ""they"": 1, ""cause"": 1, ""requesting"": 1, ""hours"": 1, ""perform"": 1, ""replacement"": 1, ""following"": 1, ""databases"": 1, ""effected"": 1, ""eqtprod"": 1, ""dcfprod"": 1, ""popprod"": 1, ""trdprod"": 1, ""semprod"": 1, ""sitprod"": 1, ""infprd"": 1, ""53"": 1, ""when"": 1, ""have"": 1, ""time"": 1, ""__LEN_BUCKET_100__"": 14, ""__TOK_BUCKET_50__"": 4}"
651892080	"{""re"": 2, ""coastal"": 2, ""ctr"": 2, ""96008903"": 2, ""meter"": 5, ""0984179"": 2, ""sit"": 2, ""135714"": 2, ""i"": 4, ""checked"": 1, ""the"": 9, ""for"": 3, ""september"": 1, ""there"": 1, ""are"": 2, ""measured"": 1, ""volumes"": 1, ""of"": 3, ""36"": 1, ""085"": 1, ""dth"": 1, ""month"": 2, ""had"": 1, ""a"": 3, ""purchase"": 1, ""from"": 1, ""mjg"": 1, ""at"": 2, ""beginning"": 1, ""it"": 3, ""looks"": 1, ""like"": 1, ""was"": 2, ""zeroed"": 1, ""after"": 1, ""fact"": 1, ""we"": 2, ""going"": 1, ""to"": 4, ""need"": 2, ""pay"": 1, ""someone"": 1, ""this"": 3, ""production"": 1, ""think"": 1, ""may"": 1, ""extend"": 1, ""deal"": 1, ""until"": 1, ""point"": 1, ""which"": 1, ""actually"": 1, ""shut"": 1, ""in"": 1, ""do"": 1, ""not"": 2, ""agree"": 1, ""with"": 1, ""allocating"": 1, ""gas"": 1, ""strangers"": 1, ""is"": 1, ""true"": 1, ""line"": 1, ""gain"": 1, ""loss"": 1, ""or"": 1, ""direct"": 1, ""result"": 1, ""any"": 1, ""pipe"": 1, ""well"": 1, ""work"": 1, ""please"": 1, ""advise"": 1, ""so"": 1, ""that"": 1, ""anita"": 1, ""and"": 1, ""can"": 1, ""clean"": 1, ""up"": 1, ""as"": 2, ""promptly"": 1, ""possible"": 1, ""mary"": 1, ""x"": 1, ""35251"": 1, ""__LEN_BUCKET_100__"": 6, ""__TOK_BUCKET_50__"": 2}"
3428098950	"{""announcement"": 2, ""for"": 2, ""wednesday"": 2, ""night"": 3, ""hey"": 1, ""leaders"": 1, ""as"": 1, ""you"": 1, ""know"": 2, ""there"": 1, ""will"": 3, ""be"": 2, ""a"": 2, ""combined"": 1, ""high"": 1, ""school"": 2, ""middle"": 1, ""devo"": 1, ""this"": 1, ""coming"": 1, ""sunday"": 2, ""evening"": 2, ""i"": 1, ""just"": 1, ""got"": 1, ""word"": 1, ""today"": 1, ""that"": 2, ""part"": 1, ""of"": 3, ""the"": 2, ""time"": 1, ""spent"": 1, ""doing"": 1, ""some"": 1, ""service"": 1, ""oriented"": 1, ""things"": 1, ""one"": 1, ""which"": 1, ""involve"": 1, ""benevolence"": 1, ""program"": 1, ""let"": 1, ""your"": 1, ""teens"": 1, ""tomorrow"": 1, ""at"": 1, ""neon"": 1, ""they"": 1, ""need"": 1, ""to"": 1, ""bring"": 1, ""small"": 1, ""grocery"": 1, ""sack"": 1, ""food"": 1, ""with"": 1, ""them"": 1, ""on"": 1, ""thanks"": 1, ""bobby"": 1, ""__LEN_BUCKET_100__"": 4, ""__TOK_BUCKET_50__"": 1}"
2059023480	"{""job"": 4, ""survey"": 4, ""and"": 5, ""matching"": 4, ""heather"": 1, ""darren"": 1, ""donna"": 1, ""were"": 1, ""left"": 1, ""off"": 1, ""of"": 3, ""bob"": 3, ""'"": 1, ""s"": 1, ""e"": 1, ""mail"": 1, ""can"": 1, ""you"": 3, ""set"": 1, ""up"": 2, ""times"": 1, ""with"": 2, ""them"": 1, ""forwarded"": 1, ""by"": 1, ""kathryn"": 2, ""bussell"": 2, ""hou"": 9, ""ect"": 17, ""on"": 2, ""11"": 2, ""06"": 1, ""2000"": 2, ""03"": 1, ""40"": 1, ""pm"": 2, ""m"": 1, ""hall"": 1, ""enron"": 5, ""02"": 1, ""05"": 1, ""58"": 1, ""to"": 5, ""robert"": 1, ""superty"": 1, ""george"": 1, ""d"": 1, ""smith"": 1, ""na"": 1, ""randall"": 1, ""l"": 2, ""gay"": 1, ""michael"": 1, ""eiben"": 1, ""victor"": 1, ""lamadrid"": 1, ""edward"": 1, ""terry"": 1, ""katherine"": 2, ""kelly"": 1, ""rita"": 1, ""wynne"": 1, ""pat"": 1, ""clynes"": 1, ""corp"": 1, ""cc"": 1, ""subject"": 1, ""just"": 1, ""give"": 1, ""a"": 3, ""head"": 1, ""will"": 1, ""be"": 2, ""getting"": 1, ""each"": 1, ""next"": 2, ""week"": 2, ""work"": 1, ""new"": 1, ""process"": 1, ""for"": 1, ""hr"": 1, ""do"": 1, ""salary"": 1, ""comparison"": 1, ""this"": 2, ""should"": 1, ""like"": 1, ""the"": 1, ""one"": 1, ""done"": 1, ""last"": 1, ""year"": 1, ""we"": 1, ""only"": 1, ""have"": 1, ""till"": 1, ""thursday"": 1, ""get"": 1, ""finished"": 1, ""thanks"": 1, ""__LEN_BUCKET_100__"": 10, ""__TOK_BUCKET_50__"": 3}"
3429858870	"{""re"": 2, ""indian"": 4, ""springs"": 3, ""mary"": 3, ""deal"": 2, ""487040"": 1, ""has"": 1, ""been"": 1, ""setup"": 1, ""with"": 1, ""demand"": 1, ""charge"": 1, ""equally"": 1, ""to"": 5, ""the"": 3, ""amounts"": 1, ""that"": 2, ""teco"": 2, ""paid"": 1, ""hpl"": 3, ""at"": 3, ""spring"": 1, ""for"": 1, ""following"": 1, ""months"": 1, ""august"": 1, ""september"": 1, ""1999"": 1, ""february"": 1, ""march"": 1, ""april"": 1, ""2000"": 2, ""if"": 1, ""you"": 2, ""have"": 1, ""any"": 2, ""questions"": 1, ""let"": 2, ""me"": 2, ""know"": 2, ""thanks"": 1, ""clem"": 2, ""poorman"": 1, ""enron"": 3, ""11"": 1, ""14"": 1, ""08"": 1, ""54"": 1, ""am"": 1, ""cernosek"": 1, ""hou"": 4, ""ect"": 8, ""daren"": 1, ""j"": 1, ""farmer"": 1, ""cc"": 1, ""sherlyn"": 1, ""schumack"": 1, ""katherine"": 1, ""herrera"": 1, ""corp"": 1, ""lauri"": 1, ""a"": 1, ""allen"": 1, ""subject"": 1, ""i"": 2, ""need"": 1, ""sales"": 1, ""and"": 4, ""purchases"": 1, ""back"": 1, ""dated"": 1, ""8"": 1, ""99"": 1, ""between"": 1, ""book"": 1, ""processing"": 1, ""revenue"": 1, ""or"": 1, ""losses"": 1, ""apparently"": 1, ""this"": 2, ""is"": 2, ""in"": 3, ""addition"": 1, ""current"": 1, ""place"": 2, ""priced"": 1, ""different"": 1, ""rate"": 1, ""please"": 1, ""when"": 1, ""these"": 1, ""tickets"": 1, ""are"": 1, ""so"": 1, ""can"": 1, ""get"": 1, ""track"": 1, ""id"": 1, ""'"": 1, ""s"": 1, ""finalize"": 1, ""issue"": 1, ""thank"": 1, ""__LEN_BUCKET_100__"": 8, ""__TOK_BUCKET_50__"": 3}"
